Wall time,Step,Value
1524467964.424646,5001,-1.0912649631500244
1524477850.621295,10001,-1.347347617149353
1524487735.909698,15001,-1.4731929302215576
1524497625.663248,20001,-1.550064206123352
1524507510.822913,25001,-1.6310988664627075
1524517400.983834,30001,-1.6926015615463257
1524527291.149828,35001,-1.7109782695770264
1524537177.141695,40001,-1.7480146884918213
1524547349.880676,45001,-1.7720037698745728
1524557568.865453,50001,-1.802103042602539
1524567783.944935,55001,-1.795749545097351
1524578014.563386,60001,-1.8183056116104126
1524588230.110204,65001,-1.8161818981170654
1524598431.541596,70001,-1.8180238008499146
1524608634.231704,75001,-1.831838607788086
1524618853.844279,80001,-1.829581379890442
1524629115.916832,85001,-1.8257135152816772
1524639642.98579,90001,-1.8385818004608154
1524649937.275074,95001,-1.837844967842102
1524660161.063211,100001,-1.8474184274673462
1524670389.256069,105001,-1.842321753501892
1524680937.085956,110001,-1.8389970064163208
1524691482.832298,115001,-1.8468528985977173
1524702019.722178,120001,-1.8522250652313232
1524712588.500464,125001,-1.8624051809310913
1524723099.615306,130001,-1.8581063747406006
1524733300.427018,135001,-1.8577778339385986
1524743498.110208,140001,-1.8489346504211426
1524753703.41881,145001,-1.8602418899536133
1524764234.046742,150001,-1.8623363971710205
1524774784.634428,155001,-1.873407244682312
1524785356.390515,160001,-1.8620928525924683
1524795902.053978,165001,-1.8571702241897583
1524806437.751866,170001,-1.867271900177002
1524816656.572866,175001,-1.8656543493270874
1524826859.539895,180001,-1.8635952472686768
1524837060.543309,185001,-1.8666224479675293
1524847305.401307,190001,-1.8644777536392212
1524857710.705303,195001,-1.8686699867248535
1524867913.211123,200001,-1.8773224353790283
1524878245.814691,205001,-1.874549388885498
1524888621.512473,210001,-1.8714672327041626
1524899122.137049,215001,-1.8798553943634033
1524909335.77815,220001,-1.8741068840026855
1524919535.611539,225001,-1.877021074295044
1524929734.15758,230001,-1.8940114974975586
1524939949.689473,235001,-1.86902916431427
1524950153.134318,240001,-1.879616141319275
1524960349.901599,245001,-1.8835736513137817
1524970545.755394,250001,-1.8754786252975464
1524980749.04752,255001,-1.8863781690597534
1524990949.856967,260001,-1.8915908336639404
1525001148.51145,265001,-1.874402403831482
1525011348.545875,270001,-1.890681505203247
1525021544.640516,275001,-1.8966573476791382
1525031757.924079,280001,-1.8926771879196167
1525041956.722172,285001,-1.890411376953125
1525052154.627987,290001,-1.883411169052124
1525062354.701409,295001,-1.9005080461502075
1525072567.5803,300001,-1.8960129022598267
1525082764.165608,305001,-1.884285807609558
1525092966.92771,310001,-1.8939368724822998
1525103162.179729,315001,-1.8951274156570435
1525113364.750551,320001,-1.8957456350326538
1525123842.391766,325001,-1.897789478302002
1525134119.587827,330001,-1.8797959089279175
1525144817.855002,335001,-1.898636817932129
1525155511.070947,340001,-1.9062163829803467
1525166217.057587,345001,-1.9029663801193237
1525176901.208546,350001,-1.9053387641906738
1525187319.09393,355001,-1.9060484170913696
1525197662.105914,360001,-1.9050731658935547
1525207992.046518,365001,-1.903903603553772
1525218191.466716,370001,-1.9062645435333252
1525228407.237215,375001,-1.8957493305206299
1525238599.752178,380001,-1.899829387664795
1525248794.953975,385001,-1.906720757484436
1525259009.686606,390001,-1.9205424785614014
1525269223.146583,395001,-1.9056329727172852
1525279425.796956,400001,-1.9162384271621704
1525289625.204874,405001,-1.9131609201431274
1525299823.215509,410001,-1.9115819931030273
1525310021.774057,415001,-1.9216654300689697
1525320235.698117,420001,-1.9204535484313965
1525330435.29192,425001,-1.9047603607177734
1525340630.249432,430001,-1.923102855682373
1525350845.523923,435001,-1.9177263975143433
1525361053.957264,440001,-1.909933090209961
1525371645.74153,445001,-1.9149770736694336
1525381887.010449,450001,-1.910467267036438
