Wall time,Step,Value
1524229698.123149,5001,-1.0747331380844116
1524238636.255235,10001,-1.2638657093048096
1524247568.249322,15001,-1.332424521446228
1524256734.796101,20001,-1.3671932220458984
1524266083.920325,25001,-1.375216007232666
1524275433.103764,30001,-1.3784377574920654
1524284876.784112,35001,-1.4039216041564941
1524294255.141363,40001,-1.4201253652572632
1524303630.562809,45001,-1.4238011837005615
1524313004.399855,50001,-1.4352916479110718
1524322420.486707,55001,-1.4275587797164917
1524331837.876705,60001,-1.4316840171813965
1524341210.953608,65001,-1.4365085363388062
1524350604.63196,70001,-1.4313890933990479
1524359993.395428,75001,-1.4375849962234497
1524369385.423879,80001,-1.4432117938995361
1524378777.46538,85001,-1.435067892074585
1524388168.145294,90001,-1.4380611181259155
1524397560.704311,95001,-1.4368375539779663
1524406952.181252,100001,-1.4372938871383667
1524416347.860054,105001,-1.4304808378219604
1524425738.350882,110001,-1.433362603187561
1524435127.695252,115001,-1.4349737167358398
1524444515.476792,120001,-1.4297348260879517
1524453905.227141,125001,-1.4330213069915771
