Wall time,Step,Value
1524096138.863211,5001,-1.1638480424880981
1524104783.015975,10001,-1.359970211982727
1524113511.439645,15001,-1.4441529512405396
1524122197.248833,20001,-1.4597363471984863
1524130851.357738,25001,-1.5223051309585571
1524139493.248952,30001,-1.5437313318252563
1524148152.8565,35001,-1.5887837409973145
1524156817.163347,40001,-1.616358757019043
1524165494.971189,45001,-1.6283559799194336
1524174223.359293,50001,-1.6551984548568726
1524183096.241174,55001,-1.661849856376648
1524191944.635935,60001,-1.6576623916625977
1524202864.422152,65001,-1.6658340692520142
1524214118.684263,70001,-1.6746740341186523
1524225312.162517,75001,-1.6768683195114136
1524236477.797379,80001,-1.6804068088531494
1524247630.242488,85001,-1.6854015588760376
1524258779.928877,90001,-1.670901894569397
1524270138.7286,95001,-1.680881142616272
1524281958.900497,100001,-1.6736410856246948
1524293739.999928,105001,-1.6893218755722046
1524304777.158122,110001,-1.7019920349121094
1524316226.397516,115001,-1.6933132410049438
