Wall time,Step,Value
1524229991.875722,5001,-1.3591761589050293
1524239094.17644,10001,-1.5337718725204468
1524248190.402546,15001,-1.606467604637146
1524257587.973712,20001,-1.6201698780059814
1524267171.103288,25001,-1.6511248350143433
1524276752.038724,30001,-1.6496691703796387
1524286388.04478,35001,-1.655180811882019
1524295989.419901,40001,-1.6819357872009277
1524305596.90213,45001,-1.682641863822937
1524315200.162049,50001,-1.6838833093643188
1524324856.64154,55001,-1.6916184425354004
1524334470.862019,60001,-1.7091559171676636
1524344080.756881,65001,-1.6966404914855957
1524353706.808025,70001,-1.6954803466796875
1524363329.838105,75001,-1.7031322717666626
1524372956.867247,80001,-1.701088547706604
1524382583.336539,85001,-1.696750283241272
1524392212.987943,90001,-1.6864521503448486
1524401843.943076,95001,-1.7008097171783447
1524411474.689285,100001,-1.6972830295562744
1524421104.644704,105001,-1.705061674118042
1524430735.586016,110001,-1.7107011079788208
1524440365.955789,115001,-1.7051587104797363
1524449993.167682,120001,-1.6947124004364014
1524459495.783871,125001,-1.6989341974258423
