Wall time,Step,Value
1524230165.597416,5001,-1.618809461593628
1524239115.423695,10001,-1.8537966012954712
1524248056.241537,15001,-1.9113035202026367
1524257288.619959,20001,-1.9564234018325806
1524266704.357329,25001,-1.9795070886611938
1524276122.589996,30001,-2.0039689540863037
1524285604.474676,35001,-2.0191242694854736
1524295051.242988,40001,-2.0280838012695312
1524304499.45588,45001,-2.039067506790161
1524313947.258238,50001,-2.0335750579833984
1524323440.173154,55001,-2.0458991527557373
1524332881.551913,60001,-2.060342311859131
1524342324.302548,65001,-2.0503909587860107
1524351777.841366,70001,-2.061276912689209
1524361236.486575,75001,-2.0530030727386475
1524370695.869923,80001,-2.0620663166046143
1524380157.109556,85001,-2.061366319656372
1524389612.705684,90001,-2.053009510040283
1524399067.788195,95001,-2.0503504276275635
1524408521.525029,100001,-2.0546748638153076
1524417977.769711,105001,-2.054877996444702
1524427434.68081,110001,-2.059018850326538
1524436890.498153,115001,-2.0622174739837646
1524446353.217052,120001,-2.0612597465515137
1524455816.179659,125001,-2.0626091957092285
