Wall time,Step,Value
1524263068.353303,5001,-1.3217875957489014
1524274446.325404,10001,-1.4484063386917114
1524285867.00042,15001,-1.486396312713623
1524297257.389338,20001,-1.5453059673309326
1524308645.249862,25001,-1.5454837083816528
1524320037.642569,30001,-1.543125867843628
1524331466.085522,35001,-1.525193214416504
1524342856.026833,40001,-1.5321662425994873
1524354252.332769,45001,-1.528498649597168
1524365648.570037,50001,-1.5168993473052979
1524377048.179916,55001,-1.5180079936981201
1524388459.645048,60001,-1.518800973892212
1524399876.881157,65001,-1.5198794603347778
1524411293.179035,70001,-1.5240130424499512
1524422712.254751,75001,-1.5082061290740967
1524434131.278868,80001,-1.5176653861999512
1524445546.726564,85001,-1.5036041736602783
1524456956.874606,90001,-1.4997258186340332
1524467874.158274,95001,-1.4973911046981812
1524478785.051058,100001,-1.4993484020233154
1524489698.998677,105001,-1.4804452657699585
1524500611.645149,110001,-1.4902671575546265
1524511526.847498,115001,-1.4945504665374756
1524522438.855034,120001,-1.4665251970291138
1524533351.631164,125001,-1.4705718755722046
