Wall time,Step,Value
1524232205.677762,5001,-1.309489130973816
1524243240.104144,10001,-1.4945192337036133
1524254410.235134,15001,-1.5530651807785034
1524266028.531629,20001,-1.579697608947754
1524277619.501091,25001,-1.5743622779846191
1524289262.912675,30001,-1.5838042497634888
1524300882.904081,35001,-1.6111021041870117
1524312503.793623,40001,-1.6276646852493286
1524324167.293402,45001,-1.6247004270553589
1524335794.247378,50001,-1.6536082029342651
1524347406.149714,55001,-1.6442129611968994
1524359008.945322,60001,-1.6504268646240234
1524370606.469478,65001,-1.6607040166854858
1524382216.73752,70001,-1.656193494796753
1524393834.104506,75001,-1.655849575996399
1524405453.28515,80001,-1.65169358253479
1524417087.899029,85001,-1.656745433807373
1524428710.777485,90001,-1.6584737300872803
1524440325.502465,95001,-1.6555607318878174
1524451933.750133,100001,-1.6530990600585938
1524463240.879172,105001,-1.6616660356521606
1524474301.070229,110001,-1.648673415184021
1524485361.182749,115001,-1.6483323574066162
1524496432.740081,120001,-1.6450319290161133
1524507489.512646,125001,-1.6507378816604614
1524518552.386214,130001,-1.6478219032287598
1524529617.475877,135001,-1.63519287109375
1524540715.095489,140001,-1.6381781101226807
1524552256.283008,145001,-1.646088719367981
1524563774.451873,150001,-1.6407694816589355
1524575325.723089,155001,-1.6376382112503052
1524586853.247556,160001,-1.6437722444534302
1524598386.965565,165001,-1.638886570930481
1524609908.33426,170001,-1.6260920763015747
1524621428.819154,175001,-1.6479887962341309
1524633107.081527,180001,-1.638170599937439
1524644892.625034,185001,-1.6262727975845337
1524656414.371653,190001,-1.6400829553604126
1524667953.183648,195001,-1.6280548572540283
1524679765.544421,200001,-1.6373677253723145
1524691639.541302,205001,-1.6225844621658325
1524703504.811971,210001,-1.626462459564209
1524715393.743459,215001,-1.6195544004440308
1524727116.492509,220001,-1.6166019439697266
1524738662.302963,225001,-1.635643720626831
1524750204.562575,230001,-1.6257941722869873
1524761979.576795,235001,-1.6194580793380737
1524773887.375144,240001,-1.624740719795227
1524785784.856699,245001,-1.6238470077514648
1524797668.683299,250001,-1.6083804368972778
1524809469.850887,255001,-1.6050536632537842
1524821009.677594,260001,-1.611089825630188
1524832548.453833,265001,-1.6105258464813232
1524844079.98677,270001,-1.6006659269332886
1524855842.277061,275001,-1.615734577178955
1524867371.414391,280001,-1.6038365364074707
1524879025.323436,285001,-1.603446364402771
1524890763.798488,290001,-1.6025850772857666
1524902510.599835,295001,-1.591079831123352
1524914041.341617,300001,-1.610656499862671
1524925571.416381,305001,-1.5831496715545654
1524937099.683409,310001,-1.592872977256775
1524948626.010456,315001,-1.587775468826294
1524960147.08951,320001,-1.5804121494293213
1524971667.305285,325001,-1.5987460613250732
1524983192.390109,330001,-1.5652419328689575
1524994720.083737,335001,-1.5821030139923096
1525006254.39867,340001,-1.5671852827072144
1525017782.317826,345001,-1.5810980796813965
1525029308.600295,350001,-1.5711946487426758
1525040834.759366,355001,-1.5675079822540283
1525052363.07495,360001,-1.578139066696167
1525063889.829801,365001,-1.5752332210540771
1525075413.575904,370001,-1.5758492946624756
1525086937.810774,375001,-1.5764600038528442
1525098466.035283,380001,-1.568176507949829
1525109987.518128,385001,-1.5614488124847412
1525121666.663901,390001,-1.5594773292541504
1525133326.163283,395001,-1.566265344619751
1525145320.737528,400001,-1.5521142482757568
1525157326.708267,405001,-1.5641926527023315
1525169332.951864,410001,-1.5508040189743042
1525181319.430829,415001,-1.5420546531677246
1525192876.541197,420001,-1.5379894971847534
1525204645.079819,425001,-1.552530288696289
1525216169.680783,430001,-1.5458883047103882
1525227698.193499,435001,-1.5309998989105225
1525239220.509593,440001,-1.541629672050476
1525250745.814032,445001,-1.5428709983825684
1525262272.015453,450001,-1.5396002531051636
1525273801.05763,455001,-1.5348608493804932
1525285338.849879,460001,-1.526511549949646
1525296881.483695,465001,-1.5208425521850586
1525308413.836903,470001,-1.5417872667312622
1525319938.856729,475001,-1.528174877166748
1525331466.780599,480001,-1.5181636810302734
1525342988.807203,485001,-1.5145654678344727
1525354508.588136,490001,-1.5222762823104858
1525366166.631783,495001,-1.506856918334961
1525377948.132129,500001,-1.5097427368164062
1525389478.226122,505001,-1.4922293424606323
1525401004.428234,510001,-1.4820656776428223
1525412538.876497,515001,-1.5179213285446167
1525424068.504872,520001,-1.479723334312439
1525435600.157751,525001,-1.5105078220367432
1525447126.708617,530001,-1.4956917762756348
1525458651.577092,535001,-1.5122572183609009
1525470182.15497,540001,-1.486459493637085
1525481710.809373,545001,-1.4956883192062378
1525493239.495232,550001,-1.4861581325531006
1525504767.037463,555001,-1.483849287033081
1525516289.122364,560001,-1.482904314994812
1525527812.432823,565001,-1.4796216487884521
1525539333.002162,570001,-1.474592924118042
1525550853.92858,575001,-1.4952110052108765
1525562798.086398,580001,-1.4689861536026
1525574321.038355,585001,-1.4715728759765625
1525585852.608178,590001,-1.4843738079071045
1525597381.536237,595001,-1.4751572608947754
1525608914.715323,600001,-1.4654717445373535
1525620446.183401,605001,-1.4589110612869263
1525631983.524475,610001,-1.4445593357086182
