Wall time,Step,Value
1524551796.910002,5001,-1.8109445571899414
1524563322.525547,10001,-1.954483151435852
1524574875.075833,15001,-2.0065650939941406
1524586407.596333,20001,-2.0010879039764404
1524597942.17732,25001,-1.994312047958374
1524609465.293152,30001,-1.9885454177856445
1524620988.66697,35001,-2.009333610534668
1524632658.292366,40001,-2.004073143005371
1524644461.204741,45001,-2.022528648376465
1524655991.971342,50001,-2.0258312225341797
1524667540.051825,55001,-2.0519306659698486
1524679348.516628,60001,-2.0411875247955322
1524691223.922951,65001,-2.065096855163574
1524703096.2145,70001,-2.039536714553833
1524714989.769766,75001,-2.0465784072875977
1524726728.583382,80001,-2.0449647903442383
1524738278.766314,85001,-2.0470824241638184
1524749825.933904,90001,-2.0414538383483887
1524761600.587922,95001,-2.03639817237854
1524773518.608662,100001,-2.0509631633758545
1524785419.860502,105001,-2.038299322128296
1524797318.922125,110001,-2.0533692836761475
1524809139.00989,115001,-2.048290967941284
1524820686.674715,120001,-2.036973714828491
1524832229.69944,125001,-2.043402910232544
1524843775.566802,130001,-2.035879135131836
1524855555.95272,135001,-2.050532341003418
1524867099.568021,140001,-2.044095993041992
1524878764.722955,145001,-2.034611463546753
1524890522.271621,150001,-2.034696578979492
1524902291.544695,155001,-2.018169641494751
1524913844.996292,160001,-2.044163465499878
1524925394.060322,165001,-2.0305490493774414
1524936937.219231,170001,-2.031252861022949
1524948480.832308,175001,-2.032304048538208
1524960026.357944,180001,-2.0179076194763184
1524971577.15247,185001,-2.008460521697998
1524983131.625636,190001,-1.9978480339050293
1524994687.112297,195001,-2.016340494155884
1525006232.972979,200001,-2.005518913269043
1525017774.836414,205001,-2.0119097232818604
1525029324.05658,210001,-1.999847650527954
1525040871.078208,215001,-2.000533103942871
1525052417.925066,220001,-1.9983066320419312
1525063960.943807,225001,-2.0090386867523193
1525075510.390763,230001,-2.0105252265930176
1525087055.440651,235001,-1.9869409799575806
1525098606.767484,240001,-1.9738047122955322
1525110158.275402,245001,-1.9830007553100586
1525121874.994837,250001,-1.9646646976470947
1525133552.123106,255001,-1.9707611799240112
1525145584.797763,260001,-1.9670076370239258
1525157616.471355,265001,-1.9779236316680908
1525169643.744439,270001,-1.9691078662872314
1525181649.961622,275001,-1.9742333889007568
1525193218.236661,280001,-1.9713371992111206
1525205001.928309,285001,-1.9683798551559448
1525216545.450303,290001,-1.9556708335876465
1525228096.647677,295001,-1.9613035917282104
1525239642.320137,300001,-1.9466359615325928
1525251184.963643,305001,-1.9411219358444214
1525262735.905265,310001,-1.9400962591171265
1525274283.871165,315001,-1.9501426219940186
1525285828.574925,320001,-1.9477888345718384
1525297374.342465,325001,-1.9430749416351318
1525308918.182878,330001,-1.9215062856674194
1525320459.456613,335001,-1.9634290933609009
1525332008.044066,340001,-1.9400475025177002
1525343549.976492,345001,-1.9372707605361938
1525355099.789997,350001,-1.929470419883728
1525366793.628851,355001,-1.9336661100387573
1525378575.71344,360001,-1.8976422548294067
1525390121.47802,365001,-1.9266600608825684
1525401667.871762,370001,-1.9255410432815552
1525413216.817982,375001,-1.9091825485229492
1525424764.550534,380001,-1.9051085710525513
1525436311.10022,385001,-1.888970136642456
1525447854.648978,390001,-1.9094232320785522
1525459400.187388,395001,-1.8969171047210693
1525470946.469771,400001,-1.8843915462493896
1525482491.102677,405001,-1.8996381759643555
1525494035.067028,410001,-1.864342212677002
1525505589.988537,415001,-1.8900318145751953
1525517138.622484,420001,-1.8568216562271118
1525528686.533104,425001,-1.8935117721557617
1525540225.047717,430001,-1.880185842514038
1525551789.79507,435001,-1.8598039150238037
1525563740.160646,440001,-1.8791346549987793
1525575287.617767,445001,-1.8514480590820312
1525586834.173035,450001,-1.8413221836090088
1525598375.228462,455001,-1.866587519645691
1525609929.209379,460001,-1.8506414890289307
1525621477.360093,465001,-1.858686923980713
1525633031.322787,470001,-1.8672752380371094
